split,origin,model,day,probability,calibrated_probability,label,eligible,current_active,alarm_threshold,calibrated_alarm_threshold
inner_calibration,26404,C,2017-04-02,0.0005879901512113564,0.0005426243447695076,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26416,C,2017-04-02,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26428,C,2017-04-02,0.0004845815578405704,0.0004569054377506345,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26440,C,2017-04-02,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26452,C,2017-04-02,0.0006100614249706708,0.0005606933942888695,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26464,C,2017-04-02,0.0005359604624715989,0.0004997248691027195,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26476,C,2017-04-02,0.0005828565601157686,0.000538410940409,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26488,C,2017-04-03,0.0005517751574781304,0.0005128113456453971,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26500,C,2017-04-03,0.0006105495773041829,0.0005610921999978137,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26512,C,2017-04-03,0.0005683217189667828,0.0005264589623470236,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26524,C,2017-04-03,0.0007251822211913403,0.0006538260191084173,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26536,C,2017-04-03,0.0005572743540784225,0.0005173520607801545,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26548,C,2017-04-03,0.0005995839325790155,0.0005521250117500391,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26560,C,2017-04-03,0.0007564502936057775,0.0006788280838147315,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26572,C,2017-04-03,0.014135430136399374,0.009194038278885519,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26584,C,2017-04-03,0.03107220298759248,0.018625221105572593,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26596,C,2017-04-03,0.005038263185084247,0.003665435731385001,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26608,C,2017-04-03,0.0009931059357642233,0.0008646726231222424,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26620,C,2017-04-03,0.0006165553300185955,0.0005659958333661315,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26632,C,2017-04-03,0.0006204833601859569,0.0005692001598295696,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26644,C,2017-04-03,0.00048606464910301973,0.0004581482845446189,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26656,C,2017-04-03,0.0006077866826578601,0.0005588345311250006,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26668,C,2017-04-03,0.02479224150417419,0.015203963492617736,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26680,C,2017-04-03,0.5167707034530653,0.30004444474798886,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26692,C,2017-04-03,0.8593527754182024,0.6686532317305909,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,26704,C,2017-04-03,0.003692938424037045,0.0027801583993866306,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26716,C,2017-04-03,0.0007451392307243952,0.0006697971972834554,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26728,C,2017-04-03,0.0005850505770925601,0.0005402121856484358,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26740,C,2017-04-03,0.0007138708276796989,0.0006447521658727136,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26752,C,2017-04-03,0.0005969257212534353,0.0005499485227333589,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26764,C,2017-04-03,0.0006479823298152572,0.0005915705595585848,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26776,C,2017-04-04,0.0005435539900393829,0.000506013696693309,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26788,C,2017-04-04,0.0005232209985118611,0.0004891519577593,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26800,C,2017-04-04,0.0006163929485663307,0.0005658633205582905,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26812,C,2017-04-04,0.0005377145597053271,0.0005011784552597579,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26824,C,2017-04-04,0.00048737214228969643,0.000459243629109624,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26836,C,2017-04-04,0.0009735221820872912,0.0008494973195563044,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26848,C,2017-04-04,0.0005579025112930303,0.0005178704161669624,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26860,C,2017-04-04,0.019816901751371834,0.012437654703149703,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26872,C,2017-04-04,0.04874076161388633,0.02797975925271622,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26884,C,2017-04-04,0.0036187980912601118,0.002730444196347115,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26896,C,2017-04-04,0.0008953004663726883,0.0007885383208701762,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26908,C,2017-04-04,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26920,C,2017-04-04,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26932,C,2017-04-04,0.0005360909310482667,0.0004998330040206594,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26944,C,2017-04-04,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26956,C,2017-04-04,0.003635576915024077,0.0027417047504827803,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26968,C,2017-04-04,0.6494176375035938,0.4112621371737937,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,26980,C,2017-04-04,0.984955423481995,0.9432276779216947,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,26992,C,2017-04-04,0.42036451230747757,0.23284407175029195,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27004,C,2017-04-04,0.0010224130369682729,0.0008873208435223522,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27016,C,2017-04-04,0.0007322833740339731,0.0006595144416978696,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27028,C,2017-04-04,0.0005232209985118611,0.0004891519577593,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27040,C,2017-04-04,0.0007208503406289292,0.0006503529084711726,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27052,C,2017-04-04,0.0005397698543674143,0.000502880968580179,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27064,C,2017-04-05,0.0005232209985118611,0.0004891519577593,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27076,C,2017-04-05,0.0005274356701058303,0.0004926529852552361,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27088,C,2017-04-05,0.0005777567646696037,0.0005342211948292096,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27100,C,2017-04-05,0.0005239860228254214,0.0004897876770557795,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27112,C,2017-04-05,0.0005537088931102279,0.0005144086111232173,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27124,C,2017-04-05,0.0008697943774010351,0.000768535624487747,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27136,C,2017-04-05,0.0006230664242935769,0.0005713060908386207,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27148,C,2017-04-05,0.0052984835281726355,0.003833488673829355,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27160,C,2017-04-05,0.01360668969589298,0.008886221607642169,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27172,C,2017-04-05,0.0011789710780224657,0.0010071432392208598,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27184,C,2017-04-05,0.0006156916015927343,0.0005652909357078323,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27196,C,2017-04-05,0.0005022576252255363,0.00047169109573609103,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27208,C,2017-04-05,0.0004833874645209178,0.00045590446760434286,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27220,C,2017-04-05,0.0005700855207036646,0.0005279111256793907,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27232,C,2017-04-05,0.0004845815578405704,0.0004569054377506345,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27244,C,2017-04-05,0.027345847440452032,0.01660339054407582,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27256,C,2017-04-05,0.560354878776066,0.3337907393574077,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27268,C,2017-04-05,0.9546134382623486,0.858261542754129,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,27280,C,2017-04-05,0.5127175578635413,0.29702392198235017,0,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,27292,C,2017-04-05,0.0013944993118095242,0.0011692791248227405,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27304,C,2017-04-05,0.000872401812553467,0.0007705834116191578,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27316,C,2017-04-05,0.0008744003593756828,0.0007721525402063757,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27328,C,2017-04-05,0.0005545053987403253,0.00051506634461028,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27340,C,2017-04-05,0.000573307716185987,0.0005305627196891672,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27352,C,2017-04-06,0.0005700896587713466,0.000527914532023251,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27364,C,2017-04-06,0.0005372511929911331,0.0005007945235171733,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27376,C,2017-04-06,0.0005996009600636247,0.0005521389500501737,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27388,C,2017-04-06,0.0005402860048657159,0.0005033084112359184,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27400,C,2017-04-06,0.0006022359416915945,0.0005542953559213086,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27412,C,2017-04-06,0.000723505431474404,0.0006524819167924353,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27424,C,2017-04-06,0.0006544458153894366,0.000596813165014316,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27436,C,2017-04-06,0.0017937858731506395,0.0014626756625491912,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27448,C,2017-04-06,0.006987726426764265,0.004904724915173349,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27460,C,2017-04-06,0.0005191854214804107,0.00048579676565459743,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27472,C,2017-04-06,0.0006645557967032853,0.0006050019956997997,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27484,C,2017-04-06,0.0005351454592601097,0.0004990493122857835,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27496,C,2017-04-06,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27508,C,2017-04-06,0.0012313443322663257,0.0010468233396474958,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27520,C,2017-04-06,0.0005351454592601097,0.0004990493122857835,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27532,C,2017-04-06,0.005525473294847952,0.003979353712105157,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27544,C,2017-04-06,0.611611470126161,0.37681295783549984,1,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27556,C,2017-04-06,0.9235050042376863,0.7870883053681592,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,27568,C,2017-04-06,0.9411432925171209,0.8259623733195679,1,True,True,0.04874076161388634,0.027979759252716223
inner_calibration,27580,C,2017-04-06,0.02307327295950105,0.014254629315899643,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27592,C,2017-04-06,0.0006425502485766883,0.0005871600515236847,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27604,C,2017-04-06,0.0005617828378018947,0.0005210710293922903,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27616,C,2017-04-06,0.0005740493747303953,0.0005311728074423037,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27628,C,2017-04-06,0.0005227366010385266,0.0004887493801991014,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27640,C,2017-04-07,0.0005616111730749271,0.0005209294870027158,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27652,C,2017-04-07,0.0005604014512496779,0.0005199319011559466,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27664,C,2017-04-07,0.0004715262001436051,0.0004459465204640822,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27676,C,2017-04-07,0.0005876795499990708,0.000542369534601866,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27688,C,2017-04-07,0.0006103436448496504,0.000560923963719495,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27700,C,2017-04-07,0.0005012297225091305,0.0004708328775053595,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27712,C,2017-04-07,0.0005650232542200353,0.0005237419452184444,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27724,C,2017-04-07,0.0005163743959420804,0.0004834579601974525,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27736,C,2017-04-07,0.0039035117243420626,0.0029207716523513426,0,True,False,0.04874076161388634,0.027979759252716223
inner_calibration,27748,C,2017-04-07,0.0004902508566296075,0.0004616541066800191,0,True,False,0.04874076161388634,0.027979759252716223
