origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
39773,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04050156660377979,12116,3900,1.5869087056792845,1.3767548595254384,1.8115517770000182,1.5149363923846337,,,,
39773,0.15,256,two_level,cuda,0.0,-0.49866245939187576,0.49866245939187576,,,0,True,False,2017-05-19,0.03242858685553074,12116,3900,,,,,0.0,82.0,78.0,0.035647617653012276
39773,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.13499256409704685,12116,3900,1.5634971859127178,1.3533433397588719,1.7968465537326568,1.5002311691172718,,,,
39773,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.15526350401341915,12116,3900,1.5634971859127178,1.3533433397588719,1.7968465537326568,1.5002311691172718,,,,
39773,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.14874700084328651,12116,3900,1.5634971859127178,1.3533433397588719,1.7968465537326568,1.5002311691172718,,,,
39773,0.15,1024,two_level,cuda,0.0,-0.25694279088559524,0.25694279088559524,,,0,True,False,2017-05-19,0.08562802895903587,12116,3900,,,,,0.0,315.0,291.0,0.13499256409704685
39773,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04881880059838295,40820,3900,1.4423198099509336,1.2321659637970876,1.735828586693178,1.439213202077793,,,,
39773,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.053668705746531487,40820,3900,1.4423198099509336,1.2321659637970876,1.735828586693178,1.439213202077793,,,,
39773,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.05319522134959698,40820,3900,1.4423198099509336,1.2321659637970876,1.735828586693178,1.439213202077793,,,,
39773,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.2493712455034256,40820,3900,1.4277459918069257,1.2175921456530798,1.7312242533870927,1.4346088687717082,,,,
39773,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.26660091802477837,40820,3900,1.4277459918069257,1.2175921456530798,1.7312242533870927,1.4346088687717082,,,,
39773,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.2653457596898079,40820,3900,1.4277459918069257,1.2175921456530798,1.7312242533870927,1.4346088687717082,,,,
39855,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.041663890704512596,7020,3900,4.530672538469422,4.452826384623268,3.7107501288349662,3.625211667296505,,,,
39855,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04702289402484894,7020,3900,4.530672538469422,4.452826384623268,3.7107501288349662,3.625211667296505,,,,
39855,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04703350365161896,7020,3900,4.530672538469422,4.452826384623268,3.7107501288349662,3.625211667296505,,,,
39855,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.14000178314745426,7020,3900,4.511941017721367,4.434094863875213,3.6779869421614513,3.59244848062299,,,,
39855,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.16549735702574253,7020,3900,4.511941017721367,4.434094863875213,3.6779869421614513,3.59244848062299,,,,
39855,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.16078157164156437,7020,3900,4.511941017721367,4.434094863875213,3.6779869421614513,3.59244848062299,,,,
39855,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04042533226311207,12116,3900,3.7669866593224546,3.689140505476301,3.444788908636733,3.359250447098272,,,,
39855,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04766447655856609,12116,3900,3.7669866593224546,3.689140505476301,3.444788908636733,3.359250447098272,,,,
39855,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.0473165325820446,12116,3900,3.7669866593224546,3.689140505476301,3.444788908636733,3.359250447098272,,,,
39855,0.15,256,two_level,cuda,0.0,-0.6322492471690916,0.6322492471690916,,,0,True,False,2017-05-19,0.03226683475077152,12116,3900,,,,,0.0,50.0,49.0,0.04042533226311207
39855,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.14358533173799515,12116,3900,3.747808754212922,3.6699626003667674,3.408333884030876,3.3227954224924137,,,,
39855,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.1698420997709036,12116,3900,3.747808754212922,3.6699626003667674,3.408333884030876,3.3227954224924137,,,,
39855,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.16506030410528183,12116,3900,3.747808754212922,3.6699626003667674,3.408333884030876,3.3227954224924137,,,,
39855,0.15,1024,two_level,cuda,0.0,-0.2893479338863342,0.2893479338863342,,,0,True,False,2017-05-19,0.0897960476577282,12116,3900,,,,,0.0,245.0,231.0,0.14358533173799515
39855,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.05651977099478245,40820,3900,2.747581336816068,2.6697351829699145,3.024725717523136,2.939187255984675,,,,
39855,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.06417002156376839,40820,3900,2.747581336816068,2.6697351829699145,3.024725717523136,2.939187255984675,,,,
39855,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.06402989663183689,40820,3900,2.747581336816068,2.6697351829699145,3.024725717523136,2.939187255984675,,,,
39855,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.2596617676317692,40820,3900,2.7319880191055463,2.6541418652593927,2.9897143252829137,2.9041758637444524,,,,
39855,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.28102811612188816,40820,3900,2.7319880191055463,2.6541418652593927,2.9897143252829137,2.9041758637444524,,,,
39855,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.28433708101511,40820,3900,2.7319880191055463,2.6541418652593927,2.9897143252829137,2.9041758637444524,,,,
39936,0.0,256,fine_mc,cuda,0.40625,0.3455327507341021,0.469164157573456,,104.0,1,True,True,2017-05-19,0.040735745802521706,7020,3900,8.38304343259655,8.281504971058087,8.529504513941816,8.425196821634126,,,,
39936,0.0,256,empirical_selective,cuda,0.40625,0.3455327507341021,0.469164157573456,,104.0,1,True,True,2017-05-19,0.04601377621293068,7020,3900,8.38304343259655,8.281504971058087,8.529504513941816,8.425196821634126,,,,
39936,0.0,256,certified_fallback,cuda,0.40625,0.3455327507341021,0.469164157573456,,104.0,1,True,True,2017-05-19,0.04583158157765865,7020,3900,8.38304343259655,8.281504971058087,8.529504513941816,8.425196821634126,,,,
39936,0.0,1024,fine_mc,cuda,0.4052734375,0.375024594329142,0.4360684287681692,,415.0,1,True,True,2017-05-19,0.18931091204285622,7020,3900,8.3355088509226,8.23397038938414,8.511578437249971,8.407270744942277,,,,
39936,0.0,1024,empirical_selective,cuda,0.4052734375,0.375024594329142,0.4360684287681692,,415.0,1,True,True,2017-05-19,0.20550871640443802,7020,3900,8.3355088509226,8.23397038938414,8.511578437249971,8.407270744942277,,,,
39936,0.0,1024,certified_fallback,cuda,0.4052734375,0.375024594329142,0.4360684287681692,,415.0,1,True,True,2017-05-19,0.20735071785748005,7020,3900,8.3355088509226,8.23397038938414,8.511578437249971,8.407270744942277,,,,
39936,0.15,256,fine_mc,cuda,0.64453125,0.582533658522401,0.7031384572600385,,165.0,1,True,True,2017-05-19,0.04429464787244797,12116,3900,6.569088901204293,6.46755043966583,7.284820000377355,7.1805123080696625,,,,
39936,0.15,256,empirical_selective,cuda,0.64453125,0.582533658522401,0.7031384572600385,,165.0,1,True,True,2017-05-19,0.050124939531087875,12116,3900,6.569088901204293,6.46755043966583,7.284820000377355,7.1805123080696625,,,,
39936,0.15,256,certified_fallback,cuda,0.64453125,0.582533658522401,0.7031384572600385,,165.0,1,True,True,2017-05-19,0.04957210645079613,12116,3900,6.569088901204293,6.46755043966583,7.284820000377355,7.1805123080696625,,,,
39936,0.15,256,two_level,cuda,0.6178861788617886,0.08928846917529987,1.1464838885482775,,,1,True,True,2017-05-19,0.034529151394963264,12116,3900,,,,,0.6178861788617886,32.0,123.0,0.04429464787244797
39936,0.15,1024,fine_mc,cuda,0.646484375,0.6163271034585036,0.6757966171121428,,662.0,1,True,True,2017-05-19,0.1421915739774704,12116,3900,6.55845278056237,6.45691431902391,7.314784160278505,7.21047646797081,,,,
39936,0.15,1024,empirical_selective,cuda,0.646484375,0.6163271034585036,0.6757966171121428,,662.0,1,True,True,2017-05-19,0.16685407422482967,12116,3900,6.55845278056237,6.45691431902391,7.314784160278505,7.21047646797081,,,,
39936,0.15,1024,certified_fallback,cuda,0.646484375,0.6163271034585036,0.6757966171121428,,662.0,1,True,True,2017-05-19,0.1613964606076479,12116,3900,6.55845278056237,6.45691431902391,7.314784160278505,7.21047646797081,,,,
39936,0.15,1024,two_level,cuda,0.6216216216216216,0.23387748410431197,1.0093657591389311,,,1,True,True,2017-05-19,0.12027321010828018,12116,3900,,,,,0.6216216216216216,33.0,518.0,0.1421915739774704
39936,1.0,256,fine_mc,cuda,0.61328125,0.550639219332927,0.6732677934882396,,157.0,1,True,True,2017-05-19,0.049639321863651276,40820,3900,4.775481258096529,4.673942796558068,6.338946732274566,6.234639039966874,,,,
39936,1.0,256,empirical_selective,cuda,0.61328125,0.550639219332927,0.6732677934882396,,157.0,1,True,True,2017-05-19,0.05503515340387821,40820,3900,4.775481258096529,4.673942796558068,6.338946732274566,6.234639039966874,,,,
39936,1.0,256,certified_fallback,cuda,0.61328125,0.550639219332927,0.6732677934882396,,157.0,1,True,True,2017-05-19,0.05456073768436909,40820,3900,4.775481258096529,4.673942796558068,6.338946732274566,6.234639039966874,,,,
39936,1.0,1024,fine_mc,cuda,0.6279296875,0.5975024564746474,0.657619097689017,,643.0,1,True,True,2017-05-19,0.2765838261693716,40820,3900,4.790286281752365,4.688747820213903,6.400096578512376,6.295788886204684,,,,
39936,1.0,1024,empirical_selective,cuda,0.6279296875,0.5975024564746474,0.657619097689017,,643.0,1,True,True,2017-05-19,0.2996105346828699,40820,3900,4.790286281752365,4.688747820213903,6.400096578512376,6.295788886204684,,,,
39936,1.0,1024,certified_fallback,cuda,0.6279296875,0.5975024564746474,0.657619097689017,,643.0,1,True,True,2017-05-19,0.30241480469703674,40820,3900,4.790286281752365,4.688747820213903,6.400096578512376,6.295788886204684,,,,
40017,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.040349071845412254,7020,3900,1.194707768721434,0.9137846917983571,1.1581270146085874,0.9676654761470487,,,,
40017,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.046577973291277885,7020,3900,1.194707768721434,0.9137846917983571,1.1581270146085874,0.9676654761470487,,,,
40017,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04578670859336853,7020,3900,1.194707768721434,0.9137846917983571,1.1581270146085874,0.9676654761470487,,,,
40017,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.1347546111792326,7020,3900,1.1943840348072245,0.9134609578841477,1.155479003065412,0.9650174646038735,,,,
40017,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.15871221385896206,7020,3900,1.1943840348072245,0.9134609578841477,1.155479003065412,0.9650174646038735,,,,
40017,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.15286098048090935,7020,3900,1.1943840348072245,0.9134609578841477,1.155479003065412,0.9650174646038735,,,,
40017,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.03486696816980839,12116,3900,1.0600400246128157,0.7791169476897389,1.0702341984515757,0.8797726599900373,,,,
40017,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04046831838786602,12116,3900,1.0600400246128157,0.7791169476897389,1.0702341984515757,0.8797726599900373,,,,
40017,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04027370736002922,12116,3900,1.0600400246128157,0.7791169476897389,1.0702341984515757,0.8797726599900373,,,,
40017,0.15,256,two_level,cuda,0.0,-0.5701743531306305,0.5701743531306305,,,0,True,False,2017-05-19,0.02980092726647854,12116,3900,,,,,0.0,62.0,60.0,0.03486696816980839
40017,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.14528121054172516,12116,3900,1.0569935442968363,0.7760704673737595,1.0708275551485509,0.8803660166870124,,,,
40017,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.17216830514371395,12116,3900,1.0569935442968363,0.7760704673737595,1.0708275551485509,0.8803660166870124,,,,
40017,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.16519754566252232,12116,3900,1.0569935442968363,0.7760704673737595,1.0708275551485509,0.8803660166870124,,,,
40017,0.15,1024,two_level,cuda,0.0,-0.25431983042404027,0.25431983042404027,,,0,True,False,2017-05-19,0.08355503529310226,12116,3900,,,,,0.0,315.0,300.0,0.14528121054172516
40017,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.04850073158740997,40820,3900,0.953469449995276,0.6725463730721994,1.0143941395851968,0.8239326011236582,,,,
40017,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.0537512581795454,40820,3900,0.953469449995276,0.6725463730721994,1.0143941395851968,0.8239326011236582,,,,
40017,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-19,0.05326593853533268,40820,3900,0.953469449995276,0.6725463730721994,1.0143941395851968,0.8239326011236582,,,,
40017,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.2537016849964857,40820,3900,0.9544576121393095,0.6735345352162325,1.0131772067843052,0.8227156683227665,,,,
40017,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.2694794740527868,40820,3900,0.9544576121393095,0.6735345352162325,1.0131772067843052,0.8227156683227665,,,,
40017,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-19,0.2694186344742775,40820,3900,0.9544576121393095,0.6735345352162325,1.0131772067843052,0.8227156683227665,,,,
40098,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.03034711442887783,7020,3900,1.5345700239185687,1.1730315623801073,1.6634134504166993,1.253259604262853,,,,
40098,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.03527846187353134,7020,3900,1.5345700239185687,1.1730315623801073,1.6634134504166993,1.253259604262853,,,,
40098,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.03502397798001766,7020,3900,1.5345700239185687,1.1730315623801073,1.6634134504166993,1.253259604262853,,,,
40098,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.12934725917875767,7020,3900,1.5307546544757673,1.169216192937306,1.673548144501685,1.2633942983478392,,,,
40098,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.14682907983660698,7020,3900,1.5307546544757673,1.169216192937306,1.673548144501685,1.2633942983478392,,,,
40098,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.14998827129602432,7020,3900,1.5307546544757673,1.169216192937306,1.673548144501685,1.2633942983478392,,,,
40098,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.035202886909246445,12116,3900,1.457786520368659,1.0962480588301977,1.6336138929942319,1.2234600468403858,,,,
40098,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.0415456797927618,12116,3900,1.457786520368659,1.0962480588301977,1.6336138929942319,1.2234600468403858,,,,
40098,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.041711410507559776,12116,3900,1.457786520368659,1.0962480588301977,1.6336138929942319,1.2234600468403858,,,,
40098,0.15,256,two_level,cuda,0.0,-0.5050750127345102,0.5050750127345102,,,0,True,False,2017-05-20,0.03257923945784569,12116,3900,,,,,0.0,80.0,76.0,0.035202886909246445
40098,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.13168836757540703,12116,3900,1.4532400777108478,1.0917016161723867,1.6424658766632274,1.2323120305093813,,,,
40098,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.15591262467205524,12116,3900,1.4532400777108478,1.0917016161723867,1.6424658766632274,1.2323120305093813,,,,
40098,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.15058569610118866,12116,3900,1.4532400777108478,1.0917016161723867,1.6424658766632274,1.2323120305093813,,,,
40098,0.15,1024,two_level,cuda,0.0,-0.2633338625266109,0.2633338625266109,,,0,True,False,2017-05-20,0.08111579716205597,12116,3900,,,,,0.0,300.0,277.0,0.13168836757540703
