origin,retention,N,method,device,probability,mc_low,mc_high,zero_upper,events,label,eligible,current_active,day,total_seconds,payload_bytes,sensor_values_read,mae_15min_raw,mae_15min_capped,mae_30min_raw,mae_30min_capped,raw_probability,n0,n1,allocation_budget_seconds
40098,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.15054486133158207,12116,3900,1.4532400777108478,1.0917016161723867,1.6424658766632274,1.2323120305093813,,,,
40098,0.15,1024,two_level,cuda,0.0,-0.24734135401652219,0.24734135401652219,,,0,True,False,2017-05-20,0.08066379278898239,12116,3900,,,,,0.0,340.0,314.0,0.13480732217431068
40098,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.01382896862924099,40820,3900,1.3630967075803804,1.001558246041919,1.5759895838625027,1.1658357377086568,,,,
40098,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.019463537260890007,40820,3900,1.3630967075803804,1.001558246041919,1.5759895838625027,1.1658357377086568,,,,
40098,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.019331635907292366,40820,3900,1.3630967075803804,1.001558246041919,1.5759895838625027,1.1658357377086568,,,,
40098,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.02674221619963646,40820,3900,1.3569196510667623,0.995381189528301,1.5885881113794047,1.1784342652255586,,,,
40098,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.0427772905677557,40820,3900,1.3569196510667623,0.995381189528301,1.5885881113794047,1.1784342652255586,,,,
40098,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.040277620777487755,40820,3900,1.3569196510667623,0.995381189528301,1.5885881113794047,1.1784342652255586,,,,
40179,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.033408764749765396,7020,3900,3.6073851388170097,3.553846677278548,3.267678807334319,3.1882941919497036,,,,
40179,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.03877456113696098,7020,3900,3.6073851388170097,3.553846677278548,3.267678807334319,3.1882941919497036,,,,
40179,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.03806937485933304,7020,3900,3.6073851388170097,3.553846677278548,3.267678807334319,3.1882941919497036,,,,
40179,0.0,1024,fine_mc,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-05-20,0.12617257237434387,7020,3900,3.6175476082453715,3.5640091467069097,3.3140167635699114,3.2346321481852955,,,,
40179,0.0,1024,empirical_selective,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-05-20,0.1498802788555622,7020,3900,3.6175476082453715,3.5640091467069097,3.3140167635699114,3.2346321481852955,,,,
40179,0.0,1024,certified_fallback,cuda,0.0048828125,0.0015872794120190272,0.01135779336167256,,5.0,0,True,False,2017-05-20,0.141361266374588,7020,3900,3.6175476082453715,3.5640091467069097,3.3140167635699114,3.2346321481852955,,,,
40179,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.035498810932040215,12116,3900,2.7135226770342187,2.659984215495758,2.752989223323711,2.6736046079390956,,,,
40179,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.040300603955984116,12116,3900,2.7135226770342187,2.659984215495758,2.752989223323711,2.6736046079390956,,,,
40179,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.04031858593225479,12116,3900,2.7135226770342187,2.659984215495758,2.752989223323711,2.6736046079390956,,,,
40179,0.15,256,two_level,cuda,0.0,-0.5233322698507302,0.5233322698507302,,,0,True,False,2017-05-20,0.03126680850982666,12116,3900,,,,,0.0,32.0,128.0,0.035498810932040215
40179,0.15,1024,fine_mc,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-05-20,0.13789630308747292,12116,3900,2.708615177226897,2.6550767156884354,2.759851258004023,2.6804666426194075,,,,
40179,0.15,1024,empirical_selective,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-05-20,0.1635335125029087,12116,3900,2.708615177226897,2.6550767156884354,2.759851258004023,2.6804666426194075,,,,
40179,0.15,1024,certified_fallback,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-05-20,0.15391573496162891,12116,3900,2.708615177226897,2.6550767156884354,2.759851258004023,2.6804666426194075,,,,
40179,0.15,1024,two_level,cuda,0.0,-0.3705906836151649,0.3705906836151649,,,0,True,False,2017-05-20,0.11352440528571606,12116,3900,,,,,0.0,36.0,571.0,0.13789630308747292
40179,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.010922595858573914,40820,3900,1.6955804851825962,1.642042023644135,2.0788076236529047,1.999423008268289,,,,
40179,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.016824858263134956,40820,3900,1.6955804851825962,1.642042023644135,2.0788076236529047,1.999423008268289,,,,
40179,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.016090186312794685,40820,3900,1.6955804851825962,1.642042023644135,2.0788076236529047,1.999423008268289,,,,
40179,1.0,1024,fine_mc,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-05-20,0.02088937535881996,40820,3900,1.7096254354696307,1.6560869739311697,2.06928506611205,1.9899004507274338,,,,
40179,1.0,1024,empirical_selective,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-05-20,0.04839792661368847,40820,3900,1.7096254354696307,1.6560869739311697,2.06928506611205,1.9899004507274338,,,,
40179,1.0,1024,certified_fallback,cuda,0.00390625,0.0010653159297164638,0.009971105504009316,,4.0,0,True,False,2017-05-20,0.03949291072785854,40820,3900,1.7096254354696307,1.6560869739311697,2.06928506611205,1.9899004507274338,,,,
40261,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.03326600231230259,7020,3900,1.8918181471743905,1.6748950702513132,1.8659107771238717,1.7419107771238718,,,,
40261,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.03877118416130543,7020,3900,1.8918181471743905,1.6748950702513132,1.8659107771238717,1.7419107771238718,,,,
40261,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.03782346472144127,7020,3900,1.8918181471743905,1.6748950702513132,1.8659107771238717,1.7419107771238718,,,,
40261,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.12569520995020866,7020,3900,1.8673632009085357,1.6504401239854585,1.8509423181097795,1.7269423181097794,,,,
40261,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.14842116832733154,7020,3900,1.8673632009085357,1.6504401239854585,1.8509423181097795,1.7269423181097794,,,,
40261,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.14009238965809345,7020,3900,1.8673632009085357,1.6504401239854585,1.8509423181097795,1.7269423181097794,,,,
40261,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.035786472260951996,12116,3900,1.3743589458140302,1.1574358688909532,1.6447800042445186,1.5207800042445185,,,,
40261,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.041388869285583496,12116,3900,1.3743589458140302,1.1574358688909532,1.6447800042445186,1.5207800042445185,,,,
40261,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.04008648358285427,12116,3900,1.3743589458140302,1.1574358688909532,1.6447800042445186,1.5207800042445185,,,,
40261,0.15,256,two_level,cuda,0.0,-0.4771295601683604,0.4771295601683604,,,0,True,False,2017-05-20,0.03336918354034424,12116,3900,,,,,0.0,90.0,85.0,0.035786472260951996
40261,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.13619910180568695,12116,3900,1.3696891939933513,1.152766117070274,1.6423739222722327,1.5183739222722328,,,,
40261,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.16030496172606945,12116,3900,1.3696891939933513,1.152766117070274,1.6423739222722327,1.5183739222722328,,,,
40261,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.15077676251530647,12116,3900,1.3696891939933513,1.152766117070274,1.6423739222722327,1.5183739222722328,,,,
40261,0.15,1024,two_level,cuda,0.0,-0.24799427936102175,0.24799427936102175,,,0,True,False,2017-05-20,0.08568497002124786,12116,3900,,,,,0.0,339.0,312.0,0.13619910180568695
40261,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.013951398432254791,40820,3900,1.1377036478750655,0.9207805709519885,1.4212618248804738,1.2972618248804737,,,,
40261,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.01971655711531639,40820,3900,1.1377036478750655,0.9207805709519885,1.4212618248804738,1.2972618248804737,,,,
40261,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-20,0.01878165267407894,40820,3900,1.1377036478750655,0.9207805709519885,1.4212618248804738,1.2972618248804737,,,,
40261,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.025814011693000793,40820,3900,1.133936117067604,0.917013040144527,1.4243305289533132,1.3003305289533131,,,,
40261,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.04120810143649578,40820,3900,1.133936117067604,0.917013040144527,1.4243305289533132,1.3003305289533131,,,,
40261,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-20,0.037653153762221336,40820,3900,1.133936117067604,0.917013040144527,1.4243305289533132,1.3003305289533131,,,,
40342,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.03258455544710159,7020,3900,1.4470863886205838,1.3129325424667377,1.249722006793326,1.0718758529471724,,,,
40342,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.038089215755462646,7020,3900,1.4470863886205838,1.3129325424667377,1.249722006793326,1.0718758529471724,,,,
40342,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.03745337948203087,7020,3900,1.4470863886205838,1.3129325424667377,1.249722006793326,1.0718758529471724,,,,
40342,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.12736019119620323,7020,3900,1.4268423829314734,1.2926885367776273,1.2535239864020755,1.0756778325559218,,,,
40342,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.1527153868228197,7020,3900,1.4268423829314734,1.2926885367776273,1.2535239864020755,1.0756778325559218,,,,
40342,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.14351405389606953,7020,3900,1.4268423829314734,1.2926885367776273,1.2535239864020755,1.0756778325559218,,,,
40342,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.03642433322966099,12116,3900,1.336249016551778,1.202095170397932,1.1831038291738494,1.0052576753276956,,,,
40342,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.04186142422258854,12116,3900,1.336249016551778,1.202095170397932,1.1831038291738494,1.0052576753276956,,,,
40342,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.04132626764476299,12116,3900,1.336249016551778,1.202095170397932,1.1831038291738494,1.0052576753276956,,,,
40342,0.15,256,two_level,cuda,0.0,-0.4771295601683604,0.4771295601683604,,,0,True,False,2017-05-21,0.030610986053943634,12116,3900,,,,,0.0,90.0,85.0,0.03642433322966099
40342,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.1351779755204916,12116,3900,1.3242393346220056,1.1900854884681593,1.1905615678034667,1.012715413957313,,,,
40342,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.1592132020741701,12116,3900,1.3242393346220056,1.1900854884681593,1.1905615678034667,1.012715413957313,,,,
40342,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.15169347636401653,12116,3900,1.3242393346220056,1.1900854884681593,1.1905615678034667,1.012715413957313,,,,
40342,0.15,1024,two_level,cuda,0.0,-0.2492844474763833,0.2492844474763833,,,0,True,False,2017-05-21,0.08097122795879841,12116,3900,,,,,0.0,335.0,309.0,0.1351779755204916
40342,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.014600452035665512,40820,3900,1.0208551899814806,0.8867013438276343,1.0211881076481828,0.843341953802029,,,,
40342,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.020295388996601105,40820,3900,1.0208551899814806,0.8867013438276343,1.0211881076481828,0.843341953802029,,,,
40342,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.019726723432540894,40820,3900,1.0208551899814806,0.8867013438276343,1.0211881076481828,0.843341953802029,,,,
40342,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.020994145423173904,40820,3900,1.018069399552364,0.8839155533985179,1.0277367790239706,0.849890625177817,,,,
40342,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.04208766482770443,40820,3900,1.018069399552364,0.8839155533985179,1.0277367790239706,0.849890625177817,,,,
40342,1.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.03928437642753124,40820,3900,1.018069399552364,0.8839155533985179,1.0277367790239706,0.849890625177817,,,,
40423,0.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.03264717943966389,7020,3900,2.129963468310974,2.0367326990802046,2.0126269571344904,1.9473961879037212,,,,
40423,0.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.03783984296023846,7020,3900,2.129963468310974,2.0367326990802046,2.0126269571344904,1.9473961879037212,,,,
40423,0.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.03741549141705036,7020,3900,2.129963468310974,2.0367326990802046,2.0126269571344904,1.9473961879037212,,,,
40423,0.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.12035523168742657,7020,3900,2.1234806184864983,2.0302498492557293,2.012201715096409,1.9469709458656395,,,,
40423,0.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.14902103878557682,7020,3900,2.1234806184864983,2.0302498492557293,2.012201715096409,1.9469709458656395,,,,
40423,0.0,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.1402702908962965,7020,3900,2.1234806184864983,2.0302498492557293,2.012201715096409,1.9469709458656395,,,,
40423,0.15,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.03511626645922661,12116,3900,1.7706381811960192,1.6774074119652498,1.9934247012235133,1.928193931992744,,,,
40423,0.15,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.040311992168426514,12116,3900,1.7706381811960192,1.6774074119652498,1.9934247012235133,1.928193931992744,,,,
40423,0.15,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.03959071636199951,12116,3900,1.7706381811960192,1.6774074119652498,1.9934247012235133,1.928193931992744,,,,
40423,0.15,256,two_level,cuda,0.0,-0.4790352268856655,0.4790352268856655,,,0,True,False,2017-05-21,0.031167367473244667,12116,3900,,,,,0.0,90.0,84.0,0.03511626645922661
40423,0.15,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.13882279209792614,12116,3900,1.7696596890232923,1.6764289197925228,2.001456821684469,1.9362260524536998,,,,
40423,0.15,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.16523961536586285,12116,3900,1.7696596890232923,1.6764289197925228,2.001456821684469,1.9362260524536998,,,,
40423,0.15,1024,certified_fallback,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.15713518671691418,12116,3900,1.7696596890232923,1.6764289197925228,2.001456821684469,1.9362260524536998,,,,
40423,0.15,1024,two_level,cuda,0.0,-0.24760801954667483,0.24760801954667483,,,0,True,False,2017-05-21,0.08378156460821629,12116,3900,,,,,0.0,340.0,313.0,0.13882279209792614
40423,1.0,256,fine_mc,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.013949578627943993,40820,3900,1.3422945951599703,1.2490638259292008,1.7229631647729415,1.657732395542172,,,,
40423,1.0,256,empirical_selective,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.020669816061854362,40820,3900,1.3422945951599703,1.2490638259292008,1.7229631647729415,1.657732395542172,,,,
40423,1.0,256,certified_fallback,cuda,0.0,0.0,0.014306362729039375,0.011633876163163248,0.0,0,True,False,2017-05-21,0.020207680761814117,40820,3900,1.3422945951599703,1.2490638259292008,1.7229631647729415,1.657732395542172,,,,
40423,1.0,1024,fine_mc,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.02675064653158188,40820,3900,1.3256996222351585,1.2324688530043892,1.7194150408279263,1.6541842715971569,,,,
40423,1.0,1024,empirical_selective,cuda,0.0,0.0,0.003595940406834479,0.0029212446353880095,0.0,0,True,False,2017-05-21,0.046248795464634895,40820,3900,1.3256996222351585,1.2324688530043892,1.7194150408279263,1.6541842715971569,,,,
